"","x"
"1",4
"2",12
"3",24
"4",40
"5",60
"6",84
"7",112
"8",144
"9",180
"10",220
"11",264
"12",312
"13",364
"14",420
"15",480
"16",544
"17",612
"18",684
"19",760
"20",840
"21",924
"22",1012
"23",1104
"24",1200
"25",1300
"26",1404
"27",1512
"28",1624
"29",1740
"30",1860
"31",1984
"32",2112
"33",2244
"34",2380
"35",2520
"36",2664
"37",2812
"38",2964
"39",3120
"40",3280
"41",3444
"42",3612
"43",3784
"44",3960
"45",4140
"46",4324
"47",4512
"48",4704
"49",4900
"50",5100
"51",5304
"52",5512
"53",5724
"54",5940
"55",6160
"56",6384
"57",6612
"58",6844
"59",7080
"60",7320
"61",7564
"62",7812
"63",8064
"64",8320
"65",8580
"66",8844
"67",9112
"68",9384
"69",9660
"70",9940
"71",10224
"72",10512
"73",10804
"74",11100
"75",11400
"76",11704
"77",12012
"78",12324
"79",12640
"80",12960
"81",13284
"82",13612
"83",13944
"84",14280
"85",14620
"86",14964
"87",15312
"88",15664
"89",16020
"90",16380
"91",16744
"92",17112
"93",17484
"94",17860
"95",18240
"96",18624
"97",19012
"98",19404
"99",19800
"100",20200
"101",20604
"102",21012
"103",21424
"104",21840
"105",22260
"106",22684
"107",23112
"108",23544
"109",23980
"110",24420
"111",24864
"112",25312
"113",25764
"114",26220
"115",26680
"116",27144
"117",27612
"118",28084
"119",28560
"120",29040
"121",29524
"122",30012
"123",30504
"124",31000
"125",31500
"126",32004
"127",32512
"128",33024
"129",33540
"130",34060
"131",34584
"132",35112
"133",35644
"134",36180
"135",36720
"136",37264
"137",37812
"138",38364
"139",38920
"140",39480
"141",40044
"142",40612
"143",41184
"144",41760
"145",42340
"146",42924
"147",43512
"148",44104
"149",44700
"150",45300
"151",45904
"152",46512
"153",47124
"154",47740
"155",48360
"156",48984
"157",49612
"158",50244
"159",50880
"160",51520
"161",52164
"162",52812
"163",53464
"164",54120
"165",54780
"166",55444
"167",56112
"168",56784
"169",57460
"170",58140
"171",58824
"172",59512
"173",60204
"174",60900
"175",61600
"176",62304
"177",63012
"178",63724
"179",64440
"180",65160
"181",65884
"182",66612
"183",67344
"184",68080
"185",68820
"186",69564
"187",70312
"188",71064
"189",71820
"190",72580
"191",73344
"192",74112
"193",74884
"194",75660
"195",76440
"196",77224
"197",78012
"198",78804
"199",79600
"200",80400
"201",81204
"202",82012
"203",82824
"204",83640
"205",84460
"206",85284
"207",86112
"208",86944
"209",87780
"210",88620
"211",89464
"212",90312
"213",91164
"214",92020
"215",92880
"216",93744
"217",94612
"218",95484
"219",96360
"220",97240
"221",98124
"222",99012
"223",99904
"224",100800
"225",101700
"226",102604
"227",103512
"228",104424
"229",105340
"230",106260
"231",107184
"232",108112
"233",109044
"234",109980
"235",110920
"236",111864
"237",112812
"238",113764
"239",114720
"240",115680
"241",116644
"242",117612
"243",118584
"244",119560
"245",120540
"246",121524
"247",122512
"248",123504
"249",124500
"250",125500
"251",126504
"252",127512
"253",128524
"254",129540
"255",130560
"256",131584
"257",132612
"258",133644
"259",134680
"260",135720
"261",136764
"262",137812
"263",138864
"264",139920
"265",140980
"266",142044
"267",143112
"268",144184
"269",145260
"270",146340
"271",147424
"272",148512
"273",149604
"274",150700
"275",151800
"276",152904
"277",154012
"278",155124
"279",156240
"280",157360
"281",158484
"282",159612
"283",160744
"284",161880
"285",163020
"286",164164
"287",165312
"288",166464
"289",167620
"290",168780
"291",169944
"292",171112
"293",172284
"294",173460
"295",174640
"296",175824
"297",177012
"298",178204
"299",179400
"300",180600
"301",181804
"302",183012
"303",184224
"304",185440
"305",186660
"306",187884
"307",189112
"308",190344
"309",208
"310",3826
"311",7138
"312",17203
"313",17764
"314",21319
"315",32383
"316",18
"317",117
"318",168
"319",273
"320",558
"321",858
"322",5148
"323",17
"324",132
"325",296
"326",591
"327",662
"328",899
"329",4091
"330",14022
"331",32633
"332",1168
"333",2203
"334",14188
"335",16463
"336",397
"337",487
"338",10287
"339",27486
"340",1760
"341",26555
"342",35499
"343",107
"344",123
"345",393
"346",933
"347",451
"348",4642
"349",14864
"350",19687
"351",20086
"352",155
"353",1469
"354",448
"355",4933
"356",15383
"357",20689
"358",191
"359",6309
"360",386
"361",883
"362",11915
"363",30115
"364",255
"365",279
"366",540
"367",6764
"368",9569
"369",10709
"370",11454
"371",473
"372",880
"373",1868
"374",12380
"375",30853
"376",11452
"377",20479
"378",26772
"379",35754
"380",4070
"381",11603
"382",48180
"383",4069
"384",4630
"385",24505
"386",3213
"387",4438
"388",8229
"389",2182
"390",2599
"391",6992
"392",14336
"393",12060
"394",21706
"395",5428
"396",5639
"397",11291
"398",2310
"399",5958
"400",3283
"401",6517
"402",8090
"403",42448
"404",1135
"405",4909
"406",20260
"407",36273
"408",7097
"409",25382
"410",3277
"411",7216
"412",8867
"413",8731
"414",11276
"415",3777
"416",17339
"417",3186
"418",7327
"419",12036
"420",23380
"421",4893
"422",2717
"423",29832
"424",22721
